text,label,source,text_clean,text_processed,label_encoded
"That's the thing about legislation...if there are concerns about the constitutionality of it, it's best to let it die. The fact that Dunleavy was this enthusiastic to push this potentially unconstitutional bill speaks to his incompetence. I know he has worked in education, so it's a little weird how out of touch he is with some of the realities of...well, reality, I guess.",offensive,jigsaw_v2,that s the thing about legislation if there are concerns about the constitutionality of it it s best to let it die the fact that dunleavy was this enthusiastic to push this potentially unconstitutional bill speaks to his incompetence i know he has worked in education so it s a little weird how out of touch he is with some of the realities of well reality i guess,thing legislation concern constitutionality best let die fact dunleavy enthusiastic push potentially unconstitutional bill speaks incompetence know worked education little weird touch reality well reality guess,1
Planned (abortion) Parenthood should NOT be allowed to troll for customers in our schools.,offensive,jigsaw_v2,planned abortion parenthood should not be allowed to troll for customers in our schools,planned abortion parenthood allowed troll customer school,1
But I can't buy tomorrow. That's why I go hard hoe.,offensive,davidson,but i can t buy tomorrow that s why i go hard hoe,buy tomorrow hard hoe,1
"HELP 

I AM AT GUNPOINT AND IF I DONT STOP ADDING FICTIONAL HOMOSEXUAL CATEGORIES TO PAGES HE WILL KILL ME PLEASE UNBAN ME SO I CAN ADD THEM",hate_speech,jigsaw_v1,help i am at gunpoint and if i dont stop adding fictional homosexual categories to pages he will kill me please unban me so i can add them,help gunpoint dont stop adding fictional homosexual category page kill please unban add,2
"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",hate_speech,davidson,you football nigga kiss isis wifebeater faggots gt we see you gt shout it out to the radical islamnation yo gt,football nigga kiss isi wifebeater faggot see shout radical islamnation,2
"The article is about Anti Islamic film protests and attacks despite the current title. Please let the material stay until we decide what to do. Instead of deleting material, changing the title or merging with another article may be better options. Thanks.",clean,jigsaw_v1,the article is about anti islamic film protests and attacks despite the current title please let the material stay until we decide what to do instead of deleting material changing the title or merging with another article may be better options thanks,article anti islamic film protest attack despite current title please let material stay decide instead deleting material changing title merging another article may better option thanks,0
"I did tell her politely where to place her head in relation to her anus. I mean, I coudl have been rude about it. I was trying to be helpful, since I suspected that she does not know her head from her anus, and it may come in useful for her to understand the distinction between these very important body parts. Consider it an intervention.",offensive,jigsaw_v1,i did tell her politely where to place her head in relation to her anus i mean i coudl have been rude about it i was trying to be helpful since i suspected that she does not know her head from her anus and it may come in useful for her to understand the distinction between these very important body parts consider it an intervention,tell politely place head relation anus mean coudl rude trying helpful since suspected know head anus may come useful understand distinction important body part consider intervention,1
"Did you inform your insurance ? 
Since your so honest and all that !
That's a point every uber and lyft driver in Portland avoids !",clean,jigsaw_v2,did you inform your insurance since your so honest and all that that s a point every uber and lyft driver in portland avoids,inform insurance since honest point every uber lyft driver portland avoids,0
"I think you ask some valid questions but...

1. It might be a bit of a stretch to call a female chocolate lab ""large"". ""Medium"" seems more accurate.
2. In this case ""bear dog"" translates to ""alarm dog"" it's not a dog that hunts bears. It alerts people to the presence of animals and makes a lot of noise.
3. I've seen no evidence that the dog previously ""attacked"" anyone. From where did you get this idea?

Cheers.",clean,jigsaw_v2,i think you ask some valid questions but it might be a bit of a stretch to call a female chocolate lab large medium seems more accurate in this case bear dog translates to alarm dog it s not a dog that hunts bears it alerts people to the presence of animals and makes a lot of noise i ve seen no evidence that the dog previously attacked anyone from where did you get this idea cheers,think ask valid question might bit stretch call female chocolate lab large medium seems accurate case bear dog translates alarm dog dog hunt bear alert people presence animal make lot noise seen evidence dog previously attacked anyone get idea cheer,0
And he will skim it how? Pretty ridiculous statement...,offensive,jigsaw_v2,and he will skim it how pretty ridiculous statement,skim pretty ridiculous statement,1
